p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-15.049019607843137,15.049019607843137,0.0,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,35.27,30.096489
10.0,10.0,-13.676470588235293,13.676470588235293,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,36.39,31.995502
10.0,10.0,-11.666666666666666,11.666666666666666,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,37.1,33.828941
10.0,10.0,-10.784313725490195,10.784313725490195,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,40.0,34.095257
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,42.95,35.19532
10.0,10.0,-11.96078431372549,11.96078431372549,0.0,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,39.62,35.495094
10.0,10.0,-14.019607843137255,14.019607843137255,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,38.04,35.495094
10.0,10.0,-15.931372549019608,15.931372549019608,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,37.69,35.495094
10.0,10.0,-15.637254901960784,15.637254901960784,0.0,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,37.57,35.495094
10.0,10.0,-16.127450980392155,16.127450980392155,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,37.67,33.994888
10.0,10.0,-16.176470588235297,16.176470588235297,0.0,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,38.01,33.994888
10.0,10.0,-15.931372549019608,15.931372549019608,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,38.72,36.995304
10.0,10.0,-13.480392156862745,13.480392156862745,0.0,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,39.49,36.995304
10.0,10.0,-12.647058823529411,12.647058823529411,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,40.31,36.995304
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,39.91,34.824619
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,37.96,34.326778
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,36.93,32.834602
10.0,10.0,-13.872549019607842,13.872549019607842,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,35.95,32.995197
-10.0,10.0,3.431372549019608,3.4313725490194873,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,34.14,37.894623
-10.0,10.0,4.117647058823529,4.1176470588234295,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,30.4,37.994995
-10.0,10.0,6.862745098039216,6.862745098039124,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,32.33,37.00214
-10.0,10.0,4.607843137254902,4.607843137254845,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,25.95,37.501339
-10.0,10.0,3.7254901960784306,3.7254901960783027,0.0,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,23.3,37.501339
-10.0,10.0,1.9607843137254903,1.9607843137254903,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,31.94,35.501873
10.0,10.0,-17.69607843137255,17.69607843137255,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,33.8,28.000536
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,35.99,32.501339
10.0,10.0,-17.254901960784316,17.254901960784316,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,36.68,32.501339
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,37.56,34.001606
10.0,10.0,-16.862745098039216,16.862745098039216,0.0,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,38.13,35.06424
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,38.05,34.500805
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,37.94,34.500805
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,37.94,34.500805
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,37.77,34.500805
10.0,10.0,-14.754901960784313,14.754901960784313,0.0,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,37.59,34.001606
10.0,10.0,-14.509803921568627,14.509803921568627,0.0,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,37.49,34.101982
10.0,10.0,-14.117647058823529,14.117647058823529,0.0,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,37.42,34.500805
-10.0,10.0,4.215686274509803,4.215686274509725,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,37.46,37.461189
-10.0,10.0,4.5588235294117645,4.558823529411743,0.0,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,37.45,37.45182
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,37.48,34.412472
10.0,10.0,-16.813725490196077,16.813725490196077,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,37.0,34.412472
10.0,10.0,-15.686274509803923,15.686274509803923,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,36.16,35.161938
10.0,10.0,-11.323529411764707,11.323529411764707,0.0,154.41337089705934,8.676470588235293,1.0,0.0,0.0,0.0,35.78,31.00107
10.0,10.0,-12.696078431372548,12.696078431372548,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,34.38,32.000805
-10.0,10.0,6.1764705882352935,6.176470588235208,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,32.69,32.69138
-10.0,10.0,6.862745098039211,6.862745098039211,0.0,154.41337089705934,6.862745098039216,1.0,0.0,0.0,0.0,27.4,36.001072
-10.0,10.0,4.852941176470582,4.852941176470582,0.0,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,29.08,37.501339
-10.0,10.0,4.509803921568622,4.509803921568622,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,29.03,37.501339
-10.0,10.0,3.1862745098039156,3.1862745098039156,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,30.83,37.501339
-10.0,10.0,3.8235294117646994,3.8235294117646994,0.0,154.41337089705934,3.823529411764705,1.0,0.0,0.0,0.0,31.67,37.501339
-10.0,10.0,4.0196078431372495,4.0196078431372495,0.0,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,31.26,37.501339
10.0,10.0,-15.490196078431378,15.490196078431378,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,33.01,30.001339
10.0,10.0,-14.852941176470594,14.852941176470594,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,33.93,30.001339
-10.0,10.0,5.343137254901956,5.343137254901956,0.0,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,34.69,37.601711
-10.0,10.0,3.9705882352941106,3.9705882352941106,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,35.9,40.501873
-10.0,10.0,3.0392156862745043,3.0392156862745043,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,36.0,41.001072
-10.0,10.0,2.8921568627450913,2.8921568627450913,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,36.32,38.501072
-10.0,10.0,2.794117647058817,2.794117647058817,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,36.23,38.90123
-10.0,10.0,1.127450980392151,1.127450980392151,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,36.16,38.501072
-10.0,10.0,1.960784313725485,1.960784313725485,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,36.78,36.781319
-10.0,10.0,2.009803921568622,2.009803921568622,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,37.43,37.431744
-10.0,10.0,2.2058823529411704,2.2058823529411704,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,39.39,39.39106
-10.0,10.0,3.0882352941176414,3.0882352941176414,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,42.2,42.201553
-10.0,10.0,5.294117647058817,5.294117647058817,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,37.76,37.760975
-10.0,10.0,5.392156862745091,5.392156862745091,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,36.92,36.921841
-10.0,10.0,2.8431372549019542,2.8431372549019542,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,35.9,38.501072
-10.0,10.0,1.960784313725485,1.960784313725485,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,35.66,38.501072
-10.0,10.0,1.6666666666666667,1.6666666666666667,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,35.11,38.90123
-10.0,10.0,3.3823529411764657,3.3823529411764657,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,34.2,38.90123
-10.0,10.0,4.215686274509803,4.215686274509686,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,33.76,37.501339
-10.0,10.0,2.990196078431371,2.9901960784312926,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,33.61,37.501339
-10.0,10.0,1.617647058823529,1.6176470588234508,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,33.34,37.501339
-10.0,10.0,2.8921568627450966,2.8921568627450966,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,33.18,33.18121
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,33.08,28.000536
10.0,10.0,-17.647058823529413,17.647058823529413,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,32.61,28.000536
10.0,10.0,-16.715686274509803,16.715686274509803,0.0,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,33.26,31.900429
-10.0,10.0,3.3333333333333335,3.3333333333333335,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,33.77,33.771412
-10.0,10.0,4.313725490196077,4.313725490196056,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,35.02,35.021412
-10.0,10.0,4.362745098039216,4.362745098039209,0.0,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,36.22,38.501072
-10.0,10.0,4.705882352941176,4.705882352941147,0.0,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,37.15,39.100643
-10.0,10.0,5.098039215686274,5.098039215686267,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,37.6,40.101711
-10.0,10.0,4.509803921568627,4.509803921568599,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,37.54,40.101711
-10.0,10.0,3.970588235294116,3.9705882352940947,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,37.08,40.001339
-10.0,10.0,4.117647058823529,4.117647058823458,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,37.33,38.501072
-10.0,10.0,5.049019607843137,5.049019607843109,0.0,154.41337089705934,5.049019607843137,1.0,0.0,0.0,0.0,37.65,38.700481
-10.0,10.0,5.392156862745097,5.392156862745075,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,38.44,38.440845
10.0,10.0,-14.166666666666666,14.166666666666666,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,40.0,34.701553
10.0,10.0,-14.754901960784313,14.754901960784313,0.0,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,38.28,35.500534
10.0,10.0,-14.852941176470589,14.852941176470589,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,37.4,34.000267
10.0,10.0,-15.53921568627451,15.53921568627451,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,35.96,33.064774
10.0,10.0,-16.764705882352942,16.764705882352942,0.0,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,35.44,33.000534
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,34.83,31.00107
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,33.79,27.101177
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,29.62,27.100203
10.0,10.0,-18.235294117647058,18.235294117647058,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,30.81,27.100203
-10.0,10.0,1.6666666666666667,1.6666666666666667,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,30.0,30.00174
-10.0,10.0,1.6666666666666667,1.6666666666666667,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,30.16,30.161003
-10.0,10.0,1.568627450980392,1.5686274509803422,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,33.61,33.611263
10.0,10.0,-18.725490196078432,18.725490196078432,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,35.8,31.626493
10.0,10.0,-18.284313725490197,18.284313725490197,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,36.16,31.626493
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,36.63,32.101608
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,37.33,33.000977
-10.0,10.0,6.3235294117647065,6.323529411764621,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,37.56,37.562065
-10.0,10.0,7.7941176470588225,7.794117647058751,0.0,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,37.4,37.401463
-10.0,10.0,8.088235294117645,8.088235294117638,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,37.3,38.302174
-10.0,10.0,8.382352941176471,8.3823529411764,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,37.13,40.501076
-10.0,10.0,6.715686274509803,6.715686274509796,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,37.04,40.802204
-10.0,10.0,9.019607843137258,9.019607843137251,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,37.09,40.802204
-10.0,10.0,8.725490196078432,8.725490196078376,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,37.51,37.511208
-10.0,10.0,8.529411764705884,8.529411764705877,0.0,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,37.97,37.9716
-10.0,10.0,9.509803921568626,9.509803921568619,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,39.21,39.210911
-10.0,10.0,8.823529411764707,8.8235294117647,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,40.93,40.932026
10.0,10.0,-12.058823529411764,12.058823529411764,0.0,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,37.96,34.201473
10.0,10.0,-12.990196078431373,12.990196078431373,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,36.93,34.501266
10.0,10.0,-14.411764705882353,14.411764705882353,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,36.36,34.501266
-10.0,10.0,5.931372549019608,5.9313725490195655,0.0,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,35.64,35.641537
-10.0,10.0,5.588235294117647,5.588235294117604,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,33.91,33.911053
-10.0,10.0,5.882352941176471,5.882352941176379,0.0,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,33.8,33.802647
-10.0,10.0,5.637254901960784,5.637254901960777,0.0,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,33.36,33.362331
-10.0,10.0,7.352941176470587,7.352941176470566,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,32.32,32.322433
-10.0,10.0,8.431372549019606,8.43137254901955,0.0,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,27.09,27.092173
-10.0,10.0,7.2058823529411775,7.205882352941135,0.0,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,13.27,13.271055
-10.0,10.0,5.0,5.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,14.6,14.601373
-10.0,10.0,3.8725490196078436,3.872549019607744,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,30.01,30.012447
-10.0,10.0,4.950980392156863,4.95098039215682,0.0,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,35.24,35.24271
-10.0,10.0,6.764705882352942,6.76470588235286,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,36.39,36.392349
-10.0,10.0,6.372549019607842,6.372549019607771,0.0,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,37.0,38.601963
-10.0,10.0,5.392156862745097,5.3921568627450895,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,36.63,38.601963
-10.0,10.0,5.490196078431373,5.49019607843133,0.0,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,37.0,38.601963
-10.0,10.0,3.5294117647058822,3.529411764705797,0.0,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,37.11,38.601963
-10.0,10.0,2.6470588235294112,2.647058823529319,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,37.18,38.601963
-10.0,10.0,2.254901960784313,2.254901960784313,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,37.13,39.50267
-10.0,10.0,1.0784313725490193,1.078431372548998,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,37.51,40.703167
-10.0,10.0,0.8823529411764692,0.8823529411763875,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,38.27,40.502415
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,40.0,35.001808
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.41,33.291397
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,36.04,32.501774
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,35.41,28.002249
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,35.54,28.002249
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,35.49,32.002571
-10.0,10.0,0.04901960784313708,0.049019607843115764,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.55,34.55212
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,33.69,33.686211
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,33.07,33.066555
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.23,32.226074
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.02,32.015953
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.94,32.935398
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.5,34.495911
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.67,34.665882
10.0,10.0,-19.705882352941178,19.705882352941178,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,34.85,32.995625
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,35.71,32.995625
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,36.02,36.016273
-10.0,10.0,0.5392156862745097,0.539215686274499,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,35.52,36.855419
-10.0,10.0,0.9313725490196063,0.9313725490195957,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,35.69,38.295479
-10.0,10.0,1.2254901960784306,1.2254901960783808,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,36.29,38.370426
-10.0,10.0,1.3235294117647065,1.3235294117646923,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,36.19,38.370426
-10.0,10.0,1.7156862745098032,1.715686274509789,0.0,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,36.14,37.895313
-10.0,10.0,2.450980392156861,2.450980392156861,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,36.44,38.395855
-10.0,10.0,2.7941176470588225,2.7941176470588225,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,37.19,38.395855
-10.0,10.0,2.8431372549019596,2.8431372549019347,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,37.37,38.395855
-10.0,10.0,1.9607843137254903,1.960784313725469,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,37.35,39.995182
-10.0,10.0,3.382352941176471,3.3823529411764497,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,36.33,39.995182
-10.0,10.0,4.803921568627452,4.803921568627452,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,34.85,37.995689
-10.0,10.0,5.2941176470588225,5.294117647058808,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,34.63,39.25909
-10.0,10.0,5.882352941176471,5.882352941176443,0.0,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,34.29,39.25909
-10.0,10.0,4.411764705882353,4.411764705882296,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,32.75,37.995689
-10.0,10.0,5.4411764705882355,5.441176470588161,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,33.44,37.999706
-10.0,10.0,7.892156862745097,7.892156862745068,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,32.93,36.495403
-10.0,10.0,6.274509803921568,6.274509803921553,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,31.87,34.596287
-10.0,10.0,5.980392156862745,5.980392156862717,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,31.56,34.495911
-10.0,10.0,4.754901960784313,4.754901960784284,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,32.01,34.495911
-10.0,10.0,3.9215686274509807,3.9215686274509522,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,33.87,34.865295
-10.0,10.0,5.2941176470588225,5.294117647058794,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,34.39,37.595524
-10.0,10.0,4.803921568627452,4.803921568627423,0.0,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,35.32,37.595524
-10.0,10.0,2.2058823529411757,2.2058823529411296,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,35.87,37.595524
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,36.34,36.33614
10.0,10.0,-17.450980392156865,17.450980392156865,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,36.19,36.186245
10.0,10.0,-18.235294117647058,18.235294117647058,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,36.59,36.585072
-10.0,10.0,1.470588235294116,1.4705882352940591,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,36.67,38.395855
-10.0,10.0,2.1078431372549016,2.107843137254827,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,36.68,38.370426
10.0,10.0,-19.166666666666668,19.166666666666668,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.3,37.295734
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,38.53,38.525677
