p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-10.0,10.0,2.549019607843137,2.5490196078430305,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,59.42,82.876877
-10.0,10.0,2.549019607843137,2.549019607843002,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,67.96,81.858902
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,66.55,29.506437
-10.0,2.823150073609502,7.716065612665007,7.716065612664893,0.0,49.13923402718212,0.539215686274509,1.0,0.0,0.0,0.0,67.93,89.845764
-10.0,10.0,0.5882352941176467,0.5882352941175579,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,72.79,79.863197
-10.0,1.5,10.705882352941176,10.705882352941183,0.0,24.544595105156553,2.205882352941176,1.0,0.0,0.0,0.0,71.24,201.180252
-10.0,1.5,11.34313725490196,11.343137254901967,0.0,24.544595105156553,2.84313725490196,1.0,0.0,0.0,0.0,71.67,201.180252
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,70.3,24.007511
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,70.07,24.957081
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,74.77,74.641899
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,75.57,75.456009
-10.0,1.5,13.450980392156863,13.450980392156874,0.0,24.544595105156553,4.950980392156863,1.0,0.0,0.0,0.0,67.96,181.062225
-10.0,2.823150073609502,12.274889142076772,12.274889142076715,0.0,49.13923402718212,5.098039215686274,1.0,0.0,0.0,0.0,56.81,99.639214
-10.0,2.823150073609502,12.519987181292459,12.519987181292278,0.0,49.13923402718212,5.3431372549019605,1.0,0.0,0.0,0.0,51.22,100.048286
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,46.77,46.699303
-10.0,10.0,3.186274509803921,3.1862745098038,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,40.66,74.436699
-10.0,10.0,3.970588235294116,3.9705882352940307,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,36.94,80.472099
10.0,10.0,-15.980392156862745,15.980392156862745,0.0,154.41337089705934,4.019607843137255,1.0,0.0,0.0,0.0,37.02,36.97559
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,35.54,0.999195
10.0,10.0,-16.96078431372549,16.96078431372549,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,32.25,0.464056
10.0,10.0,-17.45098039215686,17.45098039215686,0.0,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,32.05,0.0
10.0,10.0,-16.960784313725487,16.960784313725487,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,32.1,0.0
-10.0,10.0,2.450980392156861,2.450980392156662,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,32.1,67.060089
-10.0,10.0,1.568627450980392,1.5686274509801716,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,32.42,68.401291
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,38.62,1.498122
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,43.04,1.498122
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,55.6,1.997049
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,55.69,7.947961
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,56.56,15.2897
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,55.59,6.692596
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,43.36,2.682403
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,46.69,2.682403
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,55.63,55.563305
-10.0,2.823150073609502,7.274889142076772,7.274889142076571,0.0,49.13923402718212,0.09803921568627401,1.0,0.0,0.0,0.0,59.98,99.860512
-10.0,10.0,0.9803921568627452,0.980392156862596,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,60.68,80.472099
-10.0,2.823150073609502,10.461163651880694,10.461163651880492,0.0,49.13923402718212,3.284313725490196,1.0,0.0,0.0,0.0,59.82,99.700912
-10.0,10.0,3.431372549019608,3.431372549019388,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,56.85,79.801498
10.0,10.0,-15.686274509803923,15.686274509803923,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,54.21,54.145653
10.0,10.0,-15.147058823529413,15.147058823529413,0.0,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,28.87,28.835836
10.0,10.0,-14.411764705882353,14.411764705882353,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,27.33,27.297478
10.0,10.0,-15.53921568627451,15.53921568627451,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,18.62,18.598444
10.0,10.0,-14.607843137254903,14.607843137254903,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,13.07,13.055258
10.0,10.0,-12.892156862745097,12.892156862745097,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,2.6,2.596566
10.0,10.0,-12.843137254901961,12.843137254901961,0.0,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,1.9,1.8978
10.0,10.0,-12.745098039215685,12.745098039215685,0.0,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,1.86,0.0
10.0,10.0,-13.774509803921564,13.774509803921564,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,1.83,0.0
10.0,10.0,-12.941176470588234,12.941176470588234,0.0,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,1.93,0.0
10.0,10.0,-12.892156862745095,12.892156862745095,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,1.7,0.0
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,4.18,0.0
10.0,10.0,-12.745098039215685,12.745098039215685,0.0,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,10.54,0.0
-10.0,10.0,7.254901960784313,7.254901960784199,0.0,154.41337089705934,7.254901960784314,1.0,0.0,0.0,0.0,30.01,66.661751
-10.0,10.0,7.107843137254903,7.107843137254818,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,44.45,67.929184
-10.0,10.0,7.352941176470587,7.352941176470587,0.0,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,46.78,68.009659
-10.0,10.0,5.4411764705882355,5.441176470588122,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,49.62,66.133316
10.0,10.0,-14.75490196078431,14.75490196078431,0.0,154.41337089705934,5.245098039215686,1.0,0.0,0.0,0.0,47.84,0.0
-10.0,2.823150073609502,11.784693063645399,11.784693063645317,0.0,49.13923402718212,4.607843137254902,1.0,0.0,0.0,0.0,48.11,105.86776
-10.0,2.823150073609502,15.412144044037555,15.412144044037406,0.0,49.13923402718212,8.235294117647058,1.0,0.0,0.0,0.0,49.64,103.709763
-10.0,10.0,9.362745098039216,9.362745098039131,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,55.88,69.195282
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,59.12,0.498927
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,51.21,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,46.32,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,2.6,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,2.0,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,1.82,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,1.18,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,0.51,0.0
10.0,10.0,-14.215686274509803,14.215686274509803,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,0.04,0.0
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,0.04,0.0
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,0.46,0.0
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,1.45,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,24.51,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,46.94,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,49.38,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,51.21,0.0
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,51.36,0.0
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,55.67,55.606224
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,54.7,54.636536
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,45.67,15.717543
-10.0,2.823150073609502,15.706261691096381,15.706261691096232,0.0,49.13923402718212,8.529411764705882,1.0,0.0,0.0,0.0,57.33,104.879295
-10.0,2.823150073609502,16.392536200900306,16.392536200900164,0.0,49.13923402718212,9.215686274509805,1.0,0.0,0.0,0.0,57.39,105.82618
-10.0,1.5,17.42156862745098,17.42156862745098,0.0,24.544595105156553,8.92156862745098,1.0,0.0,0.0,0.0,58.21,119.635193
-10.0,1.5,17.96078431372549,17.96078431372549,0.0,24.544595105156553,9.46078431372549,1.0,0.0,0.0,0.0,60.11,118.862663
-10.0,1.5,17.568627450980394,17.5686274509804,0.0,24.544595105156553,9.068627450980392,1.0,0.0,0.0,0.0,57.32,119.635193
-10.0,2.823150073609502,16.147438161684615,16.147438161684473,0.0,49.13923402718212,8.970588235294118,1.0,0.0,0.0,0.0,54.7,104.879295
-10.0,10.0,9.509803921568626,9.509803921568569,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,40.05,83.335571
-10.0,10.0,9.46078431372549,9.460784313725377,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,33.81,84.821617
-10.0,10.0,8.774509803921568,8.774509803921454,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,19.0,85.181061
-10.0,10.0,8.088235294117645,8.088235294117588,0.0,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,1.87,85.30043
-10.0,10.0,7.107843137254903,7.107843137254832,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,1.69,67.018509
10.0,10.0,-13.235294117647058,13.235294117647058,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,1.35,1.347908
10.0,10.0,-14.215686274509803,14.215686274509803,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,1.32,0.0
10.0,10.0,-13.725490196078429,13.725490196078429,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,1.45,0.0
10.0,10.0,-12.79411764705882,12.79411764705882,0.0,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,2.1,0.0
10.0,10.0,-13.03921568627451,13.03921568627451,0.0,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,29.57,0.0
10.0,10.0,-12.84313725490196,12.84313725490196,0.0,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,54.89,0.0
10.0,10.0,-11.07843137254902,11.07843137254902,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,51.86,51.795868
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,60.18,60.104614
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,55.58,55.510998
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,60.27,60.194473
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,54.88,54.81089
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,54.83,54.761265
-10.0,10.0,9.754901960784313,9.754901960784228,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,55.53,59.924892
-10.0,10.0,9.215686274509807,9.215686274509721,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,54.86,59.924892
-10.0,2.823150073609502,16.29449698521403,16.294496985213915,0.0,49.13923402718212,9.117647058823529,1.0,0.0,0.0,0.0,44.35,103.662819
-10.0,2.823150073609502,16.58861463227285,16.588614632272765,0.0,49.13923402718212,9.411764705882351,1.0,0.0,0.0,0.0,54.81,103.576988
-10.0,10.0,9.411764705882351,9.411764705882266,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,55.05,84.826988
-10.0,2.823150073609502,16.245477377370893,16.245477377370822,0.0,49.13923402718212,9.068627450980392,1.0,0.0,0.0,0.0,51.23,100.104614
10.0,10.0,-10.637254901960784,10.637254901960784,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,46.37,0.099249
10.0,10.0,-11.127450980392158,11.127450980392158,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,42.78,0.0
10.0,10.0,-10.686274509803921,10.686274509803921,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,17.62,0.0
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.02,0.0
10.0,10.0,-10.637254901960784,10.637254901960784,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,1.46,0.0
10.0,10.0,-11.274509803921568,11.274509803921568,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,1.29,0.0
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,0.89,0.0
10.0,10.0,-11.274509803921568,11.274509803921568,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,0.77,0.0
10.0,10.0,-11.666666666666666,11.666666666666666,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,0.83,0.0
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,1.25,0.0
10.0,10.0,-12.30392156862745,12.30392156862745,0.0,154.41337089705934,7.696078431372549,1.0,0.0,0.0,0.0,2.44,0.0
10.0,10.0,-12.156862745098037,12.156862745098037,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,38.09,0.0
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,49.54,0.0
10.0,10.0,-11.715686274509803,11.715686274509803,0.0,154.41337089705934,8.284313725490197,1.0,0.0,0.0,0.0,56.06,0.498927
10.0,10.0,-11.127450980392158,11.127450980392158,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,56.09,0.465397
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,56.09,0.465397
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,56.09,56.028702
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,50.02,49.96513
10.0,10.0,-13.627450980392158,13.627450980392158,0.0,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,50.01,49.954399
10.0,10.0,-12.156862745098039,12.156862745098039,0.0,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,43.6,43.551502
10.0,10.0,-10.980392156862743,10.980392156862743,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,44.22,0.498927
10.0,10.0,-10.637254901960784,10.637254901960784,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,50.06,0.498927
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,57.23,0.498927
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,46.0,0.498927
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,39.49,0.465397
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,31.59,0.0
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,3.62,0.0
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,3.09,0.0
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,1.67,1.668455
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,1.96,0.0
10.0,10.0,-10.343137254901954,10.343137254901954,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,1.07,0.0
-10.0,10.0,9.656862745098039,9.656862745097953,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,0.57,0.570011
-10.0,10.0,9.705882352941174,9.705882352941117,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,0.27,1.856223
-10.0,10.0,9.754901960784313,9.754901960784256,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,0.82,1.856223
-10.0,10.0,9.754901960784313,9.754901960784263,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,1.79,1.998391
-10.0,10.0,9.754901960784313,9.754901960784277,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,2.4,6.396191
-10.0,10.0,9.754901960784313,9.754901960784313,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,4.14,8.335568
-10.0,1.5,18.254901960784313,18.254901960784313,0.0,24.544595105156553,9.754901960784313,1.0,0.0,0.0,0.0,5.35,201.180252
-10.0,1.5,18.254901960784313,18.254901960784313,0.0,24.544595105156553,9.754901960784313,1.0,0.0,0.0,0.0,3.52,198.497849
-10.0,10.0,9.754901960784313,9.754901960784313,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,3.44,83.006973
-10.0,10.0,9.754901960784313,9.754901960784284,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,3.32,6.541041
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,29.09,29.073229
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,28.18,28.163895
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,28.66,28.644045
-10.0,1.5,18.254901960784313,18.254901960784313,0.0,24.544595105156553,9.754901960784313,1.0,0.0,0.0,0.0,36.58,179.896729
-10.0,1.5,18.30392156862745,18.30392156862745,0.0,24.544595105156553,9.803921568627452,1.0,0.0,0.0,0.0,55.3,199.884659
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,50.26,50.230686
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,55.07,55.038895
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,48.87,48.841202
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,36.91,36.888412
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,8.08,8.075376
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,3.08,3.078058
-10.0,10.0,9.754901960784313,9.754901960784263,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,2.15,2.498659
-10.0,10.0,9.754901960784313,9.754901960782956,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,1.74,6.39485
-10.0,10.0,9.754901960784313,9.754901960782721,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,1.53,6.39485
-10.0,10.0,9.754901960784313,9.754901960782721,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,1.53,6.994367
-10.0,10.0,9.754901960784313,9.754901960782721,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,2.04,6.994367
-10.0,2.823150073609502,16.833712671488538,16.83371267148841,0.0,49.13923402718212,9.65686274509804,1.0,0.0,0.0,0.0,3.29,107.296135
-10.0,1.5,17.176470588235293,17.1764705882353,0.0,24.544595105156553,8.676470588235293,1.0,0.0,0.0,0.0,22.0,201.180252
-10.0,1.5,14.382352941176471,14.382352941176475,0.0,24.544595105156553,5.882352941176471,1.0,0.0,0.0,0.0,52.76,201.180252
10.0,10.0,-15.049019607843137,15.049019607843137,0.0,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,53.88,53.837177
10.0,10.0,-15.686274509803923,15.686274509803923,0.0,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,54.86,54.816254
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,51.24,1.408262
10.0,10.0,-17.647058823529413,17.647058823529413,0.0,154.41337089705934,2.352941176470588,1.0,0.0,0.0,0.0,49.64,0.999195
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,49.67,49.629829
-10.0,1.5,9.872549019607844,9.87254901960785,0.0,24.544595105156553,1.372549019607843,1.0,0.0,0.0,0.0,49.88,134.120178
-10.0,2.823150073609502,9.333712671488536,9.333712671488355,0.0,49.13923402718212,2.156862745098039,1.0,0.0,0.0,0.0,53.38,100.299088
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,54.29,54.246246
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,63.54,63.488464
10.0,10.0,-15.735294117647058,15.735294117647058,0.0,154.41337089705934,4.264705882352941,1.0,0.0,0.0,0.0,147.91,5.364807
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,200.89,9.991953
10.0,1.5,-9.490196078431373,9.490196078431373,0.0,24.544595105156553,2.009803921568627,1.0,0.0,0.0,0.0,197.4,197.24115
-10.0,10.0,4.754901960784313,4.7549019607840854,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,53.92,80.337982
10.0,10.0,-13.03921568627451,13.03921568627451,0.0,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,49.99,49.950375
10.0,10.0,-15.294117647058824,15.294117647058824,0.0,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,49.39,2.152629
