p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-17.00980392156863,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,37.33,33.000977
-9.999999999999995,10.0,6.3235294117647,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,37.56,37.562065
-9.999999999999995,10.0,7.794117647058818,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,37.4,37.401463
-9.999999999999995,10.0,8.088235294117641,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,37.3,38.302174
-9.999999999999995,10.0,8.382352941176466,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,37.13,40.501076
-9.999999999999995,10.0,6.715686274509798,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,37.04,40.802204
-9.999999999999995,10.0,9.019607843137251,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,37.09,40.802204
-9.999999999999995,10.0,8.725490196078427,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,37.51,37.511208
-9.999999999999995,10.0,8.529411764705877,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,37.97,37.9716
-9.999999999999995,10.0,9.509803921568622,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,39.21,39.210911
-9.999999999999995,10.0,8.823529411764701,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,40.93,40.932026
10.0,10.0,-12.058823529411764,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,37.96,34.201473
10.0,10.0,-12.990196078431373,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,36.93,34.501266
10.0,10.0,-14.411764705882353,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,36.36,34.501266
-9.999999999999995,10.0,5.931372549019603,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,35.64,35.641537
-9.999999999999995,10.0,5.588235294117641,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,33.91,33.911053
-9.999999999999995,10.0,5.882352941176466,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,33.8,33.802647
-9.999999999999995,10.0,5.6372549019607785,154.41337089705934,5.637254901960784,1.0,0.0,0.0,0.0,33.36,33.362331
-9.999999999999995,10.0,7.352941176470583,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,32.32,32.322433
-9.999999999999995,10.0,8.431372549019603,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,27.09,27.092173
-9.999999999999995,10.0,7.205882352941171,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,13.27,13.271055
-10.0,10.0,5.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,14.6,14.601373
-9.999999999999995,10.0,3.8725490196078383,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,30.01,30.012447
-9.999999999999995,10.0,4.950980392156858,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,35.24,35.24271
-9.999999999999995,10.0,6.764705882352937,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,36.39,36.392349
-9.999999999999995,10.0,6.372549019607837,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,37.0,38.601963
-9.999999999999995,10.0,5.392156862745092,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,36.63,38.601963
-9.999999999999995,10.0,5.490196078431367,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,37.0,38.601963
-9.999999999999995,10.0,3.529411764705877,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,37.11,38.601963
-9.999999999999995,10.0,2.647058823529406,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,37.18,38.601963
-9.999999999999995,10.0,2.2549019607843075,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,37.13,39.50267
-9.999999999999995,10.0,1.078431372549014,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,37.51,40.703167
-9.999999999999995,10.0,0.8823529411764639,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,38.27,40.502415
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,40.0,35.001808
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.41,33.291397
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,36.04,32.501774
10.0,10.0,-19.754901960784313,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,35.41,28.002249
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,35.54,28.002249
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,35.49,32.002571
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.55,34.55212
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,33.69,33.686211
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,33.07,33.066555
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.23,32.226074
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.02,32.015953
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,32.94,32.935398
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.5,34.495911
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.67,34.665882
10.0,10.0,-19.705882352941178,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,34.85,32.995625
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,35.71,32.995625
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,36.02,36.016273
-9.999999999999995,10.0,0.5392156862745043,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,35.52,36.855419
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,35.69,38.295479
-9.999999999999995,10.0,1.2254901960784252,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,36.29,38.370426
-9.999999999999995,10.0,1.3235294117647012,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,36.19,38.370426
-9.999999999999996,10.0,1.7156862745097996,154.41337089705934,1.715686274509804,1.0,0.0,0.0,0.0,36.14,37.895313
-9.999999999999995,10.0,2.4509803921568567,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,36.44,38.395855
-9.999999999999995,10.0,2.794117647058817,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,37.19,38.395855
-9.999999999999995,10.0,2.8431372549019542,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,37.37,38.395855
-9.999999999999995,10.0,1.960784313725485,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,37.35,39.995182
-9.999999999999995,10.0,3.3823529411764657,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,36.33,39.995182
-9.999999999999995,10.0,4.8039215686274455,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,34.85,37.995689
-9.999999999999995,10.0,5.294117647058818,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,34.63,39.25909
-9.999999999999995,10.0,5.882352941176466,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,34.29,39.25909
-9.999999999999995,10.0,4.411764705882348,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,32.75,37.995689
-9.999999999999995,10.0,5.441176470588229,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,33.44,37.999706
-9.999999999999995,10.0,7.892156862745092,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,32.93,36.495403
-9.999999999999995,10.0,6.274509803921563,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,31.87,34.596287
-9.999999999999995,10.0,5.98039215686274,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,31.56,34.495911
-9.999999999999995,10.0,4.7549019607843075,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,32.01,34.495911
-9.999999999999995,10.0,3.9215686274509745,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,33.87,34.865295
-9.999999999999995,10.0,5.294117647058818,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,34.39,37.595524
-9.999999999999995,10.0,4.8039215686274455,154.41337089705934,4.803921568627451,1.0,0.0,0.0,0.0,35.32,37.595524
-9.999999999999995,10.0,2.2058823529411704,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,35.87,37.595524
10.0,10.0,-18.08823529411765,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,36.34,36.33614
10.0,10.0,-17.450980392156865,154.41337089705934,2.549019607843137,1.0,0.0,0.0,0.0,36.19,36.186245
10.0,10.0,-18.235294117647058,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,36.59,36.585072
-9.999999999999996,10.0,1.4705882352941124,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,36.67,38.395855
-9.999999999999995,10.0,2.1078431372548962,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,36.68,38.370426
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,37.3,37.295734
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,38.53,38.525677
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,39.75,39.744911
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,42.55,42.544735
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,42.64,42.634403
10.0,10.0,-18.97058823529412,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,40.92,40.914627
10.0,10.0,-19.264705882352942,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,37.24,37.235508
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,36.78,34.331295
10.0,10.0,-19.705882352941178,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,36.45,34.495911
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,34.75,32.995625
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,33.11,29.002462
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,32.93,26.002625
10.0,10.0,-18.431372549019606,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,32.0,22.001499
10.0,10.0,-19.019607843137255,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,32.19,22.001499
10.0,10.0,-18.431372549019606,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,33.14,27.101627
10.0,10.0,-19.166666666666668,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,35.58,27.101627
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,36.12,31.502998
10.0,10.0,-18.872549019607845,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,37.58,32.002304
10.0,10.0,-17.254901960784313,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,38.55,33.328873
10.0,10.0,-16.470588235294116,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,40.0,33.328873
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,40.0,34.102592
10.0,10.0,-17.69607843137255,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,40.17,34.102592
10.0,10.0,-17.941176470588236,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,40.15,35.003479
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,40.41,35.003479
10.0,10.0,-18.186274509803923,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,42.05,36.003426
-9.999999999999995,10.0,1.3235294117647012,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,45.13,45.134129
-9.999999999999995,10.0,0.8823529411764639,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,46.53,46.534321
-9.999999999999995,10.0,1.029411764705877,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,49.38,49.384235
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,44.88,44.883808
-9.999999999999995,10.0,0.9803921568627398,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,43.99,43.993629
-9.999999999999995,10.0,1.5686274509803866,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,39.52,39.522648
-9.999999999999995,10.0,2.2549019607843075,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,36.67,36.672733
-9.999999999999995,10.0,2.1078431372548962,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,35.75,35.753105
-9.999999999999995,10.0,1.127450980392151,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,34.49,34.49213
-9.999999999999995,10.0,0.5882352941176414,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,33.48,36.497375
-9.999999999999995,10.0,0.49019607843136725,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,32.32,37.497322
-9.999999999999995,10.0,0.3921568627450931,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,31.08,37.454487
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,30.82,30.817627
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,30.53,30.527147
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,30.46,28.797655
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,31.6,24.097773
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,32.99,27.097612
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.61,31.397247
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,36.82,38.446404
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.61,38.973816
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.05,38.973816
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.7,36.996681
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,34.61,34.60725
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.94,35.497429
-9.999999999999995,10.0,0.3921568627450931,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,35.83,36.996681
10.0,10.0,-18.823529411764707,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,37.73,37.727566
10.0,10.0,-18.676470588235293,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,37.48,37.477245
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,36.26,36.256424
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,35.55,35.546959
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,34.97,34.967339
10.0,10.0,-16.764705882352942,154.41337089705934,3.235294117647059,1.0,0.0,0.0,0.0,35.14,35.137341
-9.999999999999995,10.0,3.8725490196078383,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,33.6,35.497429
-9.999999999999995,10.0,3.2843137254901906,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,31.32,35.996735
-9.999999999999995,10.0,3.8725490196078383,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,30.6,36.988647
-10.0,10.0,3.3333333333333335,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,28.1,37.987255
-9.999999999999995,10.0,4.117647058823524,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,26.92,37.987255
-9.999999999999995,10.0,3.676470588235288,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,22.85,37.687405
-9.999999999999995,10.0,4.8529411764705825,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,20.97,35.988701
-9.999999999999995,10.0,4.950980392156858,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,21.31,35.988701
-9.999999999999995,10.0,7.107843137254897,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,22.72,34.789303
10.0,10.0,-13.627450980392158,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,25.1,12.545513
10.0,10.0,-14.705882352941178,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,27.52,0.0
10.0,10.0,-15.637254901960784,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,30.04,15.995128
10.0,10.0,-15.245098039215687,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,30.6,24.991968
10.0,10.0,-14.068627450980392,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,30.93,15.995128
10.0,10.0,-13.627450980392158,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,32.03,20.993521
10.0,10.0,-12.647058823529411,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,30.61,20.993521
10.0,10.0,-12.941176470588236,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,30.8,20.993521
10.0,10.0,-13.431372549019608,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,32.86,27.390768
10.0,10.0,-11.911764705882353,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,33.74,33.729118
10.0,10.0,-10.882352941176471,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,33.99,30.889912
10.0,10.0,-10.931372549019608,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,33.35,30.895267
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,32.54,28.491112
10.0,10.0,-10.686274509803921,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,30.79,28.491112
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,30.02,25.797815
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,25.56,19.108749
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,20.86,20.852966
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,11.07,11.067379
10.0,10.0,-10.392156862745098,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,11.84,11.837155
10.0,10.0,-10.833333333333334,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,6.16,6.158213
-10.0,10.0,9.117647058823529,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,1.4,1.400324
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,4.81,4.808761
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,16.43,16.426363
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,26.9,21.995529
10.0,10.0,-10.735294117647058,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,30.38,21.995529
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,32.04,24.094675
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,31.9,27.993092
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.06,27.351835
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,29.55,27.351835
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,30.3,27.993092
10.0,10.0,-11.764705882352942,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,30.61,23.99427
10.0,10.0,-12.156862745098039,154.41337089705934,7.8431372549019605,1.0,0.0,0.0,0.0,31.63,23.99427
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,33.52,27.993092
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.4,27.693214
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,34.6,26.99439
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,34.43,27.993092
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,31.58,22.99423
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,30.68,16.209486
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.67,16.209486
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,28.96,16.209486
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,24.33,16.209486
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,23.04,15.212124
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,21.59,21.58989
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,12.84,12.839873
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,4.97,4.96941
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,9.81,9.8103
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,18.37,18.368877
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,23.5,23.498936
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,27.17,27.169765
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,30.82,30.819176
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,32.28,32.279743
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,31.45,31.449724
10.0,10.0,-10.637254901960784,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,31.95,27.499096
10.0,10.0,-11.813725490196079,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,33.14,27.499096
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,33.38,28.394714
10.0,10.0,-15.686274509803923,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,33.74,28.394714
10.0,10.0,-16.225490196078432,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,34.33,29.999866
-9.999999999999995,10.0,4.313725490196073,154.41337089705934,4.313725490196078,1.0,0.0,0.0,0.0,35.01,35.998768
-9.999999999999995,10.0,5.098039215686269,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,35.98,37.000149
-9.999999999999995,10.0,4.460784313725485,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,35.48,44.726025
-9.999999999999995,10.0,3.676470588235288,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,33.85,50.347404
-9.999999999999995,10.0,2.8431372549019542,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,33.54,34.480637
-9.999999999999995,10.0,3.2843137254901906,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,33.17,33.998688
-9.999999999999995,10.0,2.598039215686269,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,33.04,34.99873
